Id,Sold Price
65849,453178.47
65850,175942.03
65851,847001.06
65852,424368.94
65853,848787.5
65854,690624.9
65855,1065117.6
65856,598075.94
65857,2447301.8
65858,1345332.9
65859,503218.47
65860,516929.44
65861,524505.5
65862,655177.06
65863,523954.03
65864,632184.0
65865,563036.7
65866,1157374.2
65867,1035271.44
65868,524381.4
65869,308455.2
65870,237863.2
65871,683398.4
65872,493621.2
65873,187360.77
65874,412129.66
65875,473836.28
65876,851110.4
65877,569537.56
65878,750547.6
65879,416016.03
65880,406839.16
65881,8572418.0
65882,344078.06
65883,404685.12
65884,391527.0
65885,1163812.4
65886,423651.9
65887,280142.56
65888,1532772.0
65889,470066.28
65890,490074.97
65891,1649779.9
65892,1043158.1
65893,406515.62
65894,523490.72
65895,809583.56
65896,1206243.4
65897,387754.4
65898,603606.0
65899,381170.72
65900,309212.72
65901,309714.0
65902,624818.94
65903,553868.75
65904,1799802.1
65905,376435.62
65906,2008609.5
65907,484857.03
65908,721119.7
65909,1890335.5
65910,409312.53
65911,800663.56
65912,1400301.6
65913,545511.06
65914,352389.78
65915,1081764.5
65916,483958.2
65917,579286.56
65918,508224.78
65919,1205451.2
65920,874149.06
65921,944954.7
65922,602121.94
65923,251660.56
65924,755055.0
65925,886974.5
65926,542117.75
65927,775972.94
65928,4527291.0
65929,660713.56
65930,639087.9
65931,529408.75
65932,292690.25
65933,1090865.2
65934,696761.4
65935,895825.75
65936,1852025.5
65937,532635.75
65938,1484526.2
65939,389995.38
65940,673309.7
65941,766923.3
65942,545201.3
65943,1153527.0
65944,568621.75
65945,891438.4
65946,501233.2
65947,689933.3
65948,1107038.4
65949,5065522.0
65950,527939.6
65951,1160354.2
65952,1061739.1
65953,833645.6
65954,834471.25
65955,739087.3
65956,255874.1
65957,660728.0
65958,1822298.1
65959,1138606.8
65960,1055224.8
65961,1248642.9
65962,587120.44
65963,931309.25
65964,620346.56
65965,345179.0
65966,405092.56
65967,504629.75
65968,424486.47
65969,347309.1
65970,577212.56
65971,291609.53
65972,953722.25
65973,1052009.1
65974,221842.64
65975,1702499.5
65976,507725.12
65977,1159182.6
65978,2046015.1
65979,2558227.2
65980,310097.0
65981,570324.44
65982,465109.75
65983,447640.84
65984,639198.4
65985,1092512.1
65986,531437.5
65987,421430.06
65988,540844.1
65989,848547.44
65990,516582.03
65991,1374550.2
65992,191620.31
65993,617148.06
65994,1056684.9
65995,496888.6
65996,637861.25
65997,242757.03
65998,1135575.0
65999,232201.19
66000,175542.34
66001,456916.72
66002,218921.55
66003,602078.25
66004,394934.47
66005,157025.48
66006,583471.06
66007,899988.0
66008,632788.0
66009,400607.25
66010,631935.1
66011,611847.9
66012,465846.03
66013,892155.75
66014,675006.25
66015,621767.94
66016,1029388.8
66017,577729.7
66018,662648.8
66019,925717.2
66020,712207.2
66021,517039.56
66022,283093.28
66023,287346.3
66024,910806.5
66025,440884.9
66026,1180406.8
66027,1015918.3
66028,460320.94
66029,2036325.9
66030,403716.94
66031,175992.42
66032,1502634.2
66033,708000.1
66034,411058.8
66035,632985.0
66036,388001.38
66037,548031.4
66038,719504.75
66039,848772.1
66040,329483.44
66041,3478883.5
66042,635053.0
66043,425016.47
66044,592866.2
66045,412543.78
66046,871259.8
66047,2034769.0
66048,685571.1
66049,5782781.0
66050,465741.03
66051,609530.1
66052,545945.7
66053,821856.9
66054,614006.56
66055,768077.06
66056,489195.12
66057,605932.9
66058,1231970.6
66059,431037.28
66060,856323.25
66061,695981.75
66062,405648.62
66063,543504.9
66064,236584.08
66065,559196.5
66066,373704.5
66067,91194.766
66068,528208.4
66069,423850.5
66070,1160307.8
66071,367913.1
66072,681144.3
66073,908674.0
66074,524419.1
66075,393820.03
66076,265202.56
66077,849033.8
66078,886788.8
66079,704418.7
66080,222108.39
66081,625286.44
66082,392739.4
66083,856386.3
66084,657206.94
66085,272309.34
66086,798465.2
66087,1336289.5
66088,816844.1
66089,352314.25
66090,808418.2
66091,565619.94
66092,934239.56
66093,1157753.9
66094,1213128.0
66095,606787.3
66096,452643.12
66097,818013.6
66098,557645.3
66099,510861.72
66100,530402.9
66101,864909.6
66102,680499.8
66103,829887.2
66104,527276.9
66105,785933.5
66106,477091.47
66107,867553.4
66108,415363.38
66109,618850.0
66110,471254.2
66111,881363.1
66112,680485.94
66113,680249.3
66114,650509.2
66115,349816.03
66116,229065.95
66117,2166608.0
66118,484382.3
66119,458846.84
66120,763958.1
66121,1154384.4
66122,480293.34
66123,344888.78
66124,832857.56
66125,2479832.0
66126,544171.25
66127,2382356.2
66128,246765.92
66129,562071.94
66130,547386.94
66131,837987.75
66132,467118.84
66133,695864.0
66134,809891.4
66135,373282.9
66136,520796.6
66137,158865.88
66138,2276931.2
66139,2577372.8
66140,496880.22
66141,747259.75
66142,436205.38
66143,622293.1
66144,477159.6
66145,771106.3
66146,390277.84
66147,617838.5
66148,678465.1
66149,1218343.9
66150,690948.06
66151,519449.3
66152,510460.25
66153,868993.7
66154,884577.44
66155,531397.4
66156,1167241.0
66157,1619904.9
66158,500995.2
66159,813778.75
66160,2083413.5
66161,1044283.2
66162,685191.44
66163,739704.8
66164,543542.8
66165,348408.75
66166,421769.4
66167,423697.25
66168,562892.1
66169,605140.94
66170,1685109.0
66171,328396.75
66172,514959.22
66173,456298.2
66174,661471.25
66175,512595.97
66176,699590.8
66177,728999.9
66178,474906.56
66179,397688.06
66180,345141.1
66181,822488.06
66182,475703.66
66183,1481427.6
66184,611489.44
66185,291927.66
66186,770811.44
66187,857906.7
66188,626254.06
66189,213237.42
66190,606613.7
66191,615407.56
66192,617168.8
66193,821374.94
66194,438190.25
66195,517407.38
66196,394567.84
66197,1507534.2
66198,944808.8
66199,467852.62
66200,1524298.5
66201,169761.17
66202,637675.9
66203,1007347.7
66204,940555.1
66205,535074.3
66206,994805.5
66207,1182171.4
66208,859605.94
66209,660177.8
66210,711937.2
66211,511891.94
66212,216545.0
66213,557373.4
66214,491340.78
66215,698008.4
66216,205239.89
66217,707697.94
66218,354968.9
66219,617481.9
66220,419068.1
66221,857048.25
66222,767158.9
66223,577769.2
66224,346137.47
66225,929639.56
66226,756385.94
66227,1002561.5
66228,782967.56
66229,691608.7
66230,417654.94
66231,409906.3
66232,434235.5
66233,425763.22
66234,410713.78
66235,608593.5
66236,517905.16
66237,687478.6
66238,360592.88
66239,7415446.5
66240,583104.3
66241,249886.53
66242,1209394.8
66243,662398.2
66244,682963.4
66245,1256933.4
66246,805982.6
66247,696894.6
66248,983346.5
66249,917150.7
66250,1178636.4
66251,861144.3
66252,935347.25
66253,197228.78
66254,609658.0
66255,699692.25
66256,594276.4
66257,237075.1
66258,348635.75
66259,536092.2
66260,1176924.8
66261,628995.94
66262,767310.5
66263,1169873.0
66264,367410.12
66265,1553265.9
66266,1442645.9
66267,618334.2
66268,547472.4
66269,1407724.4
66270,827635.75
66271,212153.77
66272,504616.1
66273,683272.9
66274,655255.44
66275,518291.66
66276,392666.8
66277,568878.75
66278,594873.44
66279,515850.44
66280,1291287.0
66281,638580.7
66282,658840.3
66283,307892.25
66284,361409.72
66285,463352.53
66286,1691477.0
66287,777738.5
66288,415738.34
66289,1180439.2
66290,1847402.8
66291,660266.25
66292,755971.44
66293,453387.47
66294,1679764.1
66295,327067.75
66296,816306.56
66297,2971715.5
66298,286096.75
66299,609681.7
66300,353308.44
66301,255292.28
66302,647876.8
66303,442426.75
66304,739349.7
66305,743289.8
66306,400447.5
66307,593610.5
66308,662994.3
66309,657476.7
66310,329905.62
66311,336343.38
66312,589633.9
66313,1033568.5
66314,581651.8
66315,643827.75
66316,873776.0
66317,450444.97
66318,1072618.0
66319,800171.56
66320,5164367.0
66321,674488.7
66322,571958.1
66323,537341.06
66324,328593.56
66325,588324.2
66326,917185.4
66327,604885.56
66328,538562.2
66329,810328.94
66330,441345.22
66331,1016178.0
66332,929931.25
66333,408690.12
66334,2642656.5
66335,536685.1
66336,1030156.8
66337,2315937.5
66338,1447168.6
66339,362064.28
66340,546189.6
66341,596684.1
66342,707376.6
66343,625921.6
66344,529016.6
66345,938106.1
66346,1113342.6
66347,789265.8
66348,1809845.5
66349,635822.1
66350,586421.75
66351,705355.3
66352,665322.44
66353,790740.3
66354,542161.5
66355,412741.12
66356,2770835.8
66357,1517774.5
66358,253561.16
66359,355548.34
66360,589176.6
66361,553162.56
66362,370928.3
66363,548713.06
66364,762154.9
66365,536696.3
66366,471185.44
66367,374946.3
66368,1089038.6
66369,2390991.2
66370,580554.0
66371,1260218.9
66372,717363.94
66373,804605.75
66374,208146.56
66375,437396.38
66376,553752.8
66377,791428.75
66378,1281775.0
66379,415039.4
66380,1230820.4
66381,2167146.2
66382,576716.44
66383,607121.1
66384,781908.9
66385,535058.0
66386,1114347.5
66387,722293.56
66388,409110.28
66389,1365172.9
66390,733976.6
66391,745187.6
66392,802524.6
66393,557988.56
66394,722051.4
66395,1283522.4
66396,558525.5
66397,507235.12
66398,490259.94
66399,561687.5
66400,584039.1
66401,618513.06
66402,1480930.9
66403,925650.56
66404,399812.5
66405,798022.7
66406,326825.44
66407,1049290.0
66408,488326.22
66409,2452875.0
66410,428388.4
66411,1350614.8
66412,470337.06
66413,393766.16
66414,1802146.0
66415,572807.6
66416,921342.1
66417,938563.4
66418,1328403.5
66419,806315.25
66420,436280.0
66421,1420941.8
66422,489286.44
66423,598712.8
66424,634627.7
66425,876800.94
66426,396187.84
66427,569163.2
66428,323304.22
66429,349446.88
66430,2579850.2
66431,1265085.5
66432,1118417.1
66433,1381964.9
66434,847372.5
66435,363462.16
66436,742664.8
66437,529274.8
66438,423772.34
66439,2001694.9
66440,835822.75
66441,976159.9
66442,4592009.5
66443,3348153.0
66444,207714.56
66445,3262193.0
66446,1126605.2
66447,628001.5
66448,568462.7
66449,264750.12
66450,477043.94
66451,872739.9
66452,945997.75
66453,463315.75
66454,499835.06
66455,701680.56
66456,1076482.4
66457,739271.94
66458,422439.6
66459,194486.34
66460,1665328.1
66461,656258.4
66462,329120.7
66463,486018.38
66464,958431.1
66465,561630.7
66466,731680.4
66467,596909.6
66468,287318.22
66469,434523.6
66470,434280.78
66471,290682.62
66472,382978.4
66473,836571.5
66474,341296.03
66475,607877.06
66476,572031.4
66477,414834.94
66478,530625.2
66479,1185958.0
66480,719668.75
66481,848433.7
66482,580720.94
66483,327605.9
66484,120547.96
66485,358138.56
66486,393918.8
66487,292377.53
66488,790479.4
66489,2542750.0
66490,723605.4
66491,525797.6
66492,576591.3
66493,1567425.2
66494,724751.4
66495,573892.44
66496,912392.2
66497,528006.3
66498,531073.1
66499,282082.16
66500,722019.5
66501,801020.9
66502,2921593.5
66503,2210043.5
66504,412179.06
66505,250779.16
66506,278535.03
66507,3412918.2
66508,700757.4
66509,418659.9
66510,588907.3
66511,404295.25
66512,690011.06
66513,600524.44
66514,324732.62
66515,5240515.0
66516,881893.56
66517,741601.94
66518,725656.6
66519,1330024.6
66520,368351.34
66521,217892.4
66522,680118.7
66523,425420.53
66524,322923.6
66525,1363253.9
66526,617834.44
66527,749106.0
66528,1070175.4
66529,510461.8
66530,899306.1
66531,481767.34
66532,123535.41
66533,1551768.8
66534,782468.5
66535,745863.56
66536,669146.44
66537,453094.75
66538,846248.06
66539,649878.3
66540,486089.75
66541,870903.75
66542,1359740.5
66543,132795.11
66544,934620.44
66545,527315.25
66546,511680.38
66547,272579.2
66548,953899.44
66549,621631.06
66550,792529.4
66551,1646208.9
66552,285151.94
66553,740297.06
66554,331565.75
66555,706082.7
66556,207704.73
66557,660739.06
66558,412211.72
66559,525500.8
66560,2079909.9
66561,286353.94
66562,570678.06
66563,404708.6
66564,625185.9
66565,882535.6
66566,1898641.8
66567,504619.72
66568,503067.25
66569,422130.75
66570,228515.16
66571,1015548.8
66572,693518.75
66573,714233.4
66574,943667.5
66575,764321.9
66576,939598.2
66577,672745.8
66578,464895.5
66579,938403.1
66580,793662.06
66581,603152.75
66582,1118811.6
66583,1085011.1
66584,1141947.2
66585,590292.1
66586,217218.31
66587,473975.78
66588,365974.62
66589,682988.9
66590,958486.06
66591,904514.2
66592,667369.4
66593,386140.47
66594,5291615.0
66595,1245924.1
66596,596943.7
66597,236849.88
66598,868732.2
66599,945325.9
66600,995116.0
66601,296105.47
66602,813336.06
66603,584829.4
66604,847693.44
66605,397324.0
66606,620098.6
66607,586111.56
66608,816993.44
66609,253228.25
66610,335236.62
66611,1209037.5
66612,1514928.6
66613,345265.6
66614,714690.06
66615,953002.75
66616,370967.34
66617,589153.3
66618,622544.06
66619,895008.25
66620,185538.8
66621,934559.44
66622,663234.5
66623,354994.78
66624,432671.44
66625,1222311.5
66626,323224.25
66627,637951.44
66628,1226907.2
66629,299603.9
66630,376098.9
66631,884001.1
66632,505515.88
66633,298107.06
66634,839174.3
66635,457661.78
66636,678112.44
66637,735485.3
66638,2013188.6
66639,158493.9
66640,492558.62
66641,2737573.2
66642,828903.56
66643,386947.72
66644,730942.5
66645,369416.7
66646,1146061.1
66647,584836.25
66648,524812.6
66649,545498.3
66650,770573.06
66651,330326.88
66652,408386.3
66653,357840.16
66654,483608.44
66655,365843.88
66656,1314485.0
66657,500294.3
66658,468572.25
66659,1261164.1
66660,297083.62
66661,606193.44
66662,1732408.2
66663,711290.1
66664,1138910.0
66665,945033.25
66666,408444.2
66667,447437.94
66668,272533.97
66669,1329305.2
66670,695021.7
66671,1183232.6
66672,1644351.0
66673,693904.75
66674,786055.2
66675,652196.6
66676,919843.06
66677,4059311.2
66678,917747.4
66679,1204937.0
66680,477577.7
66681,1024534.94
66682,177721.28
66683,2760321.0
66684,702646.9
66685,1028706.4
66686,411310.56
66687,1069830.1
66688,1953119.6
66689,774540.1
66690,689091.1
66691,726291.6
66692,506269.5
66693,385992.97
66694,891478.44
66695,393623.66
66696,301799.06
66697,1710906.2
66698,519041.97
66699,445552.34
66700,1033047.75
66701,822155.94
66702,1222971.8
66703,673124.9
66704,505319.84
66705,960124.4
66706,562788.94
66707,873140.75
66708,1646890.2
66709,400773.88
66710,249458.5
66711,653105.44
66712,688130.9
66713,610325.2
66714,498693.97
66715,590212.7
66716,591928.25
66717,376288.34
66718,2353007.8
66719,652448.44
66720,888615.25
66721,515577.25
66722,546849.1
66723,676544.56
66724,778347.6
66725,378247.44
66726,337766.3
66727,726713.1
66728,1331427.4
66729,491883.88
66730,604558.3
66731,445794.62
66732,697723.2
66733,771101.6
66734,685658.0
66735,815076.6
66736,616477.44
66737,677298.2
66738,1932322.9
66739,388823.06
66740,828217.75
66741,1006919.25
66742,984004.25
66743,852632.1
66744,1041158.8
66745,1632562.4
66746,412927.0
66747,35938890.0
66748,147223.86
66749,1880231.5
66750,1146754.9
66751,1524856.0
66752,765053.9
66753,369556.66
66754,425546.53
66755,488873.1
66756,720109.94
66757,297641.56
66758,782837.6
66759,582477.1
66760,1904521.6
66761,924485.9
66762,325165.44
66763,912789.2
66764,353814.28
66765,699181.94
66766,1555646.4
66767,559511.9
66768,452815.94
66769,2015281.5
66770,534027.3
66771,535591.8
66772,648515.8
66773,9972362.0
66774,962797.3
66775,573660.2
66776,360413.72
66777,978250.9
66778,1608679.5
66779,525767.56
66780,259907.88
66781,2756226.5
66782,346886.38
66783,695841.44
66784,149632.31
66785,492524.94
66786,509969.8
66787,635776.25
66788,532661.2
66789,552484.9
66790,717321.44
66791,1924781.1
66792,446602.47
66793,1112785.8
66794,414855.88
66795,805206.56
66796,754949.6
66797,888871.3
66798,428693.28
66799,342668.6
66800,381949.7
66801,520256.03
66802,557018.75
66803,850770.75
66804,798818.56
66805,782014.3
66806,1309041.6
66807,619189.3
66808,855303.2
66809,2764541.0
66810,946507.5
66811,751736.4
66812,521745.4
66813,285426.28
66814,546803.6
66815,670983.4
66816,835335.6
66817,430444.75
66818,522894.25
66819,1142002.1
66820,440098.84
66821,845687.1
66822,614629.3
66823,423701.5
66824,795800.75
66825,132803.03
66826,1359214.5
66827,790702.3
66828,300253.94
66829,544909.6
66830,179852.06
66831,672217.1
66832,529956.94
66833,339254.8
66834,422072.34
66835,674060.25
66836,499064.38
66837,717198.1
66838,730809.56
66839,1158177.6
66840,987075.44
66841,409360.56
66842,938439.44
66843,511820.12
66844,949998.94
66845,4072641.2
66846,467888.47
66847,707034.94
66848,451189.53
66849,1198550.9
66850,309647.5
66851,1109288.4
66852,198922.72
66853,239959.52
66854,1321967.0
66855,1004417.25
66856,663437.6
66857,843876.3
66858,308982.06
66859,2202538.2
66860,402160.62
66861,803966.06
66862,551297.06
66863,704169.75
66864,256470.3
66865,1374193.1
66866,1075196.4
66867,892898.06
66868,2429515.5
66869,470394.12
66870,414321.16
66871,278797.03
66872,807726.9
66873,510261.66
66874,571786.06
66875,1403045.2
66876,371543.47
66877,446807.78
66878,5955089.5
66879,452559.2
66880,316750.4
66881,814017.75
66882,798566.56
66883,666046.9
66884,421203.84
66885,1724279.4
66886,495939.72
66887,786681.25
66888,1199400.1
66889,825355.7
66890,763269.0
66891,461205.03
66892,579687.1
66893,452039.34
66894,538497.25
66895,545288.75
66896,689177.6
66897,359348.7
66898,788820.44
66899,1043546.25
66900,256706.88
66901,863898.4
66902,744491.25
66903,685253.9
66904,578644.44
66905,345142.7
66906,1020111.06
66907,572716.06
66908,775957.0
66909,629053.75
66910,3775687.0
66911,647584.56
66912,584525.8
66913,588561.06
66914,1745705.5
66915,468958.03
66916,778931.25
66917,220891.62
66918,560594.6
66919,949298.8
66920,573531.4
66921,525118.8
66922,812490.9
66923,1584119.1
66924,404324.56
66925,2017029.2
66926,740559.75
66927,1920733.8
66928,978678.3
66929,594967.75
66930,697405.2
66931,461629.94
66932,775082.94
66933,1579757.2
66934,484420.5
66935,727708.7
66936,5319717.0
66937,764022.7
66938,676556.06
66939,210353.44
66940,509380.62
66941,1959078.0
66942,703410.06
66943,410330.2
66944,328296.6
66945,340284.75
66946,371575.28
66947,440878.84
66948,540888.25
66949,474586.03
66950,422348.0
66951,773429.06
66952,3418593.8
66953,917509.6
66954,203572.31
66955,2177349.2
66956,649660.7
66957,544863.0
66958,963798.8
66959,569240.25
66960,356433.72
66961,6869828.5
66962,385039.62
66963,364540.9
66964,697511.5
66965,1802477.0
66966,557434.2
66967,715500.25
66968,1076124.5
66969,1484142.6
66970,525673.3
66971,287765.56
66972,821171.1
66973,1229749.4
66974,1015592.1
66975,2792634.5
66976,1160341.6
66977,700077.5
66978,287877.62
66979,523710.8
66980,315022.62
66981,343980.94
66982,930732.25
66983,160478.56
66984,380231.25
66985,488606.94
66986,237845.78
66987,638905.06
66988,617970.2
66989,1325052.1
66990,226330.53
66991,506404.5
66992,571802.44
66993,597339.56
66994,2696905.5
66995,536622.4
66996,694077.9
66997,588592.5
66998,513476.3
66999,1245148.4
67000,766966.8
67001,2641068.8
67002,742429.9
67003,1245295.2
67004,581823.44
67005,1860995.1
67006,546335.25
67007,600857.7
67008,664101.44
67009,291137.5
67010,848170.1
67011,675708.5
67012,523999.25
67013,469782.5
67014,4713781.5
67015,641747.56
67016,836404.44
67017,342707.03
67018,667807.75
67019,1793976.9
67020,1977202.1
67021,621482.8
67022,1192403.2
67023,1145930.4
67024,843455.25
67025,881057.7
67026,2525815.0
67027,811433.2
67028,1415413.4
67029,526300.3
67030,2142662.5
67031,1011334.75
67032,790294.56
67033,273549.06
67034,485642.47
67035,848481.3
67036,9414044.0
67037,798610.06
67038,731825.06
67039,836264.2
67040,972908.4
67041,216019.06
67042,653337.44
67043,891696.44
67044,1298758.9
67045,217106.28
67046,457124.44
67047,3572332.8
67048,575525.6
67049,433995.34
67050,249448.22
67051,631194.5
67052,420169.84
67053,1285352.4
67054,2639006.2
67055,414154.06
67056,656200.94
67057,1850156.9
67058,1415336.1
67059,499970.6
67060,1481349.4
67061,485291.06
67062,741646.56
67063,952823.8
67064,169877.72
67065,287084.28
67066,625323.56
67067,851743.6
67068,514321.12
67069,6994790.0
67070,602094.3
67071,4389649.0
67072,757207.7
67073,541710.94
67074,498184.75
67075,1917254.6
67076,600743.3
67077,620419.75
67078,645525.6
67079,746765.2
67080,561180.25
67081,663569.94
67082,677769.8
67083,810715.7
67084,1170709.2
67085,407285.3
67086,412339.38
67087,208840.28
67088,456586.62
67089,517574.22
67090,1031319.5
67091,1053357.6
67092,10747141.0
67093,255113.11
67094,818620.3
67095,630032.4
67096,419078.1
67097,482184.03
67098,489492.12
67099,629221.6
67100,807557.8
67101,247984.88
67102,596431.5
67103,425708.94
67104,1060189.1
67105,667677.44
67106,539448.5
67107,568175.94
67108,2250897.2
67109,682772.5
67110,524441.44
67111,694043.1
67112,1163154.4
67113,534847.75
67114,1814579.0
67115,2676815.0
67116,765254.5
67117,744504.4
67118,1430669.1
67119,826972.5
67120,1920865.5
67121,911805.0
67122,415570.9
67123,788770.7
67124,796415.4
67125,559074.56
67126,268307.47
67127,675421.3
67128,1215032.9
67129,160056.12
67130,836713.94
67131,642904.3
67132,760787.7
67133,755259.9
67134,598140.5
67135,444113.38
67136,301932.25
67137,329009.53
67138,163649.47
67139,574514.8
67140,858540.06
67141,5959875.5
67142,1372045.2
67143,586710.75
67144,440001.78
67145,292923.66
67146,528763.25
67147,583664.3
67148,503637.56
67149,393338.78
67150,467987.12
67151,564419.06
67152,766885.5
67153,580268.75
67154,845208.9
67155,361051.7
67156,512513.12
67157,315848.4
67158,508659.16
67159,514341.94
67160,1388241.9
67161,1067995.2
67162,213316.02
67163,189558.52
67164,1300010.8
67165,744681.0
67166,1098152.9
67167,759631.4
67168,1165930.0
67169,900816.4
67170,926718.7
67171,1592133.9
67172,488328.8
67173,247639.64
67174,734335.1
67175,340641.25
67176,275341.25
67177,621893.25
67178,953814.3
67179,322556.9
67180,933979.0
67181,714237.1
67182,711465.06
67183,556305.25
67184,488982.66
67185,578684.9
67186,371924.22
67187,584630.06
67188,665155.0
67189,582406.8
67190,453041.6
67191,559828.0
67192,846865.6
67193,934874.4
67194,594953.5
67195,6205967.0
67196,355514.0
67197,888772.0
67198,980228.44
67199,629551.56
67200,520965.62
67201,788660.94
67202,667409.8
67203,809506.6
67204,226769.58
67205,646006.2
67206,986753.9
67207,488262.34
67208,181425.53
67209,550812.56
67210,685349.9
67211,364762.44
67212,266975.28
67213,379841.8
67214,511592.56
67215,1109618.6
67216,602218.1
67217,364338.88
67218,637222.8
67219,743960.94
67220,458209.5
67221,543006.2
67222,1446168.2
67223,595272.4
67224,2371705.0
67225,397740.53
67226,540899.3
67227,1605950.6
67228,430196.12
67229,280989.88
67230,228999.31
67231,174717.38
67232,400650.53
67233,752472.75
67234,757403.9
67235,843620.4
67236,365383.47
67237,893176.44
67238,593322.2
67239,1981638.2
67240,781939.44
67241,681179.1
67242,332231.38
67243,624485.2
67244,766758.25
67245,584836.06
67246,616932.25
67247,744792.8
67248,826480.2
67249,864051.7
67250,793865.5
67251,786051.2
67252,559890.2
67253,180417.8
67254,370697.34
67255,221600.69
67256,384049.94
67257,199618.61
67258,940201.2
67259,326730.25
67260,385263.56
67261,237623.22
67262,2225865.5
67263,3153892.5
67264,293364.44
67265,666587.9
67266,932338.0
67267,1171802.4
67268,812161.3
67269,344339.94
67270,551330.94
67271,754360.06
67272,1367557.8
67273,710243.9
67274,632149.5
67275,998550.5
67276,747638.94
67277,1113371.8
67278,8948158.0
67279,478627.72
67280,2948593.5
67281,1378954.4
67282,755224.44
67283,862429.5
67284,1102306.1
67285,583155.0
67286,1039163.7
67287,1932229.5
67288,1236989.0
67289,407206.5
67290,1188372.5
67291,616815.44
67292,485731.1
67293,587209.7
67294,722629.56
67295,292710.94
67296,1733382.6
67297,2631027.8
67298,745139.56
67299,799515.9
67300,827299.06
67301,308557.25
67302,860958.9
67303,1080599.1
67304,1476512.1
67305,599255.2
67306,364564.72
67307,329963.12
67308,759429.6
67309,600726.6
67310,1985446.1
67311,223027.84
67312,1410326.2
67313,465831.6
67314,491601.7
67315,316239.8
67316,505893.84
67317,505534.78
67318,585694.2
67319,696053.44
67320,221401.56
67321,626998.1
67322,907829.56
67323,1097817.1
67324,1767331.9
67325,561897.25
67326,479235.56
67327,2211480.2
67328,816889.75
67329,608433.75
67330,405272.44
67331,436437.06
67332,740886.3
67333,652261.94
67334,768467.3
67335,593262.75
67336,1661506.0
67337,451136.12
67338,620704.56
67339,620334.25
67340,355043.34
67341,1602132.4
67342,298580.12
67343,750142.75
67344,844190.75
67345,295587.47
67346,921950.56
67347,487412.75
67348,218282.38
67349,689911.1
67350,828470.5
67351,2241053.2
67352,6497392.0
67353,1793122.6
67354,677328.4
67355,200064.44
67356,382445.6
67357,962593.9
67358,567306.25
67359,453211.12
67360,674449.75
67361,843917.8
67362,4354374.5
67363,1096904.9
67364,514359.94
67365,597278.0
67366,769294.3
67367,667042.5
67368,749576.4
67369,368901.1
67370,891846.4
67371,1419897.4
67372,10561125.0
67373,529451.94
67374,484400.03
67375,1194606.1
67376,729123.0
67377,577101.5
67378,827226.1
67379,376484.56
67380,1184745.5
67381,749892.9
67382,352634.22
67383,832096.44
67384,637669.8
67385,660736.56
67386,375787.72
67387,418354.2
67388,411886.06
67389,696039.94
67390,511304.38
67391,1292387.4
67392,551054.7
67393,276168.6
67394,6616470.5
67395,592588.0
67396,1436099.9
67397,707208.75
67398,1115151.1
67399,1199517.0
67400,595305.7
67401,424754.38
67402,363041.0
67403,715849.1
67404,229830.72
67405,6806090.0
67406,684785.1
67407,197474.3
67408,281211.12
67409,559951.44
67410,578548.5
67411,889069.7
67412,160914.81
67413,319656.9
67414,345739.75
67415,162055.78
67416,329101.84
67417,395410.25
67418,838486.6
67419,444648.3
67420,834591.1
67421,490810.47
67422,608646.1
67423,732594.6
67424,738944.2
67425,611302.06
67426,799856.1
67427,1534035.2
67428,922439.56
67429,391872.7
67430,979610.25
67431,670215.9
67432,517839.75
67433,811473.3
67434,1153050.6
67435,504759.1
67436,1755116.0
67437,302804.03
67438,642227.6
67439,990163.1
67440,456733.38
67441,753665.2
67442,649039.06
67443,467656.6
67444,385474.0
67445,518652.88
67446,1274393.1
67447,567633.94
67448,603326.56
67449,791630.75
67450,613223.5
67451,616057.4
67452,680197.7
67453,1056871.0
67454,490672.88
67455,986221.44
67456,1008899.6
67457,3127400.0
67458,583780.0
67459,544732.6
67460,284989.94
67461,519553.7
67462,1081704.4
67463,4263222.5
67464,940382.06
67465,662697.94
67466,746076.5
67467,2368239.8
67468,573347.25
67469,1764307.5
67470,703074.56
67471,657554.4
67472,283454.03
67473,1006513.75
67474,1436886.6
67475,4116931.0
67476,735193.25
67477,449298.62
67478,178751.45
67479,8574620.0
67480,770153.9
67481,1061641.9
67482,3111937.8
67483,559022.56
67484,534101.7
67485,407055.97
67486,1400025.8
67487,1738430.4
67488,336788.94
67489,462709.2
67490,188044.75
67491,2805703.0
67492,338015.44
67493,543266.75
67494,792320.06
67495,18494986.0
67496,842280.5
67497,516581.12
67498,447158.75
67499,779320.94
67500,398661.97
67501,802026.5
67502,522276.16
67503,1103386.5
67504,333314.62
67505,527417.4
67506,381754.53
67507,546722.1
67508,545353.1
67509,1488199.4
67510,805701.2
67511,603879.9
67512,703926.56
67513,576700.94
67514,813436.3
67515,2282955.8
67516,2122071.0
67517,576599.8
67518,353560.53
67519,556059.0
67520,351124.97
67521,301166.53
67522,752637.7
67523,1380450.2
67524,942734.6
67525,514322.16
67526,379340.25
67527,272331.5
67528,1162396.5
67529,625292.5
67530,660080.0
67531,413199.62
67532,1176561.2
67533,812612.44
67534,1136581.6
67535,1200199.5
67536,612365.5
67537,221861.12
67538,490314.94
67539,1041169.1
67540,598506.06
67541,943607.6
67542,831145.3
67543,628931.0
67544,465340.34
67545,1742031.0
67546,370052.78
67547,384481.2
67548,667810.0
67549,816955.6
67550,629178.6
67551,548618.8
67552,1234457.0
67553,731695.9
